datetime,month,hour_of_day,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,turbines_in_repair,available_capacity_mw,air_density,density_ratio,wind_power_density_80m,wind_power_density_120m,p_theory_80,p_theory_120,p_theory_mean_80_120,p_empirical_80,p_empirical_120,p_empirical_mean_80_120,p_empirical_minus_theory_120,cf_empirical_80,cf_empirical_120,dayofyear_sin,dayofyear_cos,wind_speed_10m_sq,wind_speed_10m_cube,wind_speed_80m_sq,wind_speed_80m_cube,wind_speed_120m_sq,wind_speed_120m_cube,wind_speed_180m_sq,wind_speed_180m_cube,wind_dir_10m_sin,wind_dir_10m_cos,wind_dir_80m_sin,wind_dir_80m_cos,wind_dir_120m_sin,wind_dir_120m_cos,wind_dir_180m_sin,wind_dir_180m_cos,ws_120_cube,ws_diff_120_80,ws_ratio_120_80,ws_diff_180_120,gust_ratio_10m,wind_speed_80m_density_corrected,wind_speed_120m_density_corrected,wind120_cap13_clipped_cube,wind_dir_80m_sector_8,wind_dir_80m_sector_16,wind_dir_120m_sector_8,wind_dir_120m_sector_16,wind_dir_180m_sector_8,wind_dir_180m_sector_16,wind_speed_120m_cube_smooth_3h,wind_speed_120m_cube_smooth_5h,wind_speed_120m_cube_smooth_7h,wind_speed_120m_cube_minus_smooth_3h,p_theory_80_smooth_3h,p_theory_80_smooth_5h,p_theory_80_smooth_7h,p_theory_80_minus_smooth_3h,p_theory_120_smooth_3h,p_theory_120_smooth_5h,p_theory_120_smooth_7h,p_theory_120_minus_smooth_3h,wind_power_density_120m_smooth_3h,wind_power_density_120m_smooth_5h,wind_power_density_120m_smooth_7h,wind_power_density_120m_minus_smooth_3h,wind_speed_80m_nwp_minus_6h,wind_speed_80m_nwp_minus_3h,wind_speed_80m_nwp_minus_2h,wind_speed_80m_nwp_minus_1h,wind_speed_80m_nwp_plus_1h,wind_speed_80m_nwp_plus_2h,wind_speed_80m_nwp_plus_3h,wind_speed_80m_nwp_plus_6h,wind_speed_120m_nwp_minus_6h,wind_speed_120m_nwp_minus_3h,wind_speed_120m_nwp_minus_2h,wind_speed_120m_nwp_minus_1h,wind_speed_120m_nwp_plus_1h,wind_speed_120m_nwp_plus_2h,wind_speed_120m_nwp_plus_3h,wind_speed_120m_nwp_plus_6h,wind_speed_120m_cube_nwp_minus_6h,wind_speed_120m_cube_nwp_minus_3h,wind_speed_120m_cube_nwp_minus_2h,wind_speed_120m_cube_nwp_minus_1h,wind_speed_120m_cube_nwp_plus_1h,wind_speed_120m_cube_nwp_plus_2h,wind_speed_120m_cube_nwp_plus_3h,wind_speed_120m_cube_nwp_plus_6h,wind_speed_120m_density_corrected_nwp_minus_6h,wind_speed_120m_density_corrected_nwp_minus_3h,wind_speed_120m_density_corrected_nwp_minus_2h,wind_speed_120m_density_corrected_nwp_minus_1h,wind_speed_120m_density_corrected_nwp_plus_1h,wind_speed_120m_density_corrected_nwp_plus_2h,wind_speed_120m_density_corrected_nwp_plus_3h,wind_speed_120m_density_corrected_nwp_plus_6h,p_theory_120_nwp_minus_6h,p_theory_120_nwp_minus_3h,p_theory_120_nwp_minus_2h,p_theory_120_nwp_minus_1h,p_theory_120_nwp_plus_1h,p_theory_120_nwp_plus_2h,p_theory_120_nwp_plus_3h,p_theory_120_nwp_plus_6h,wind_power_density_120m_nwp_minus_6h,wind_power_density_120m_nwp_minus_3h,wind_power_density_120m_nwp_minus_2h,wind_power_density_120m_nwp_minus_1h,wind_power_density_120m_nwp_plus_1h,wind_power_density_120m_nwp_plus_2h,wind_power_density_120m_nwp_plus_3h,wind_power_density_120m_nwp_plus_6h,shear_10_120,shear_10_80,shear_120_180,shear_80_120,shear_80_180,wind120_cap13_above,wind120_cap13_clipped,wind120_cap13_is_above,pressure_msl_minus_ps,temp80_minus_t2m,wd10_openm_minus_nasa_circular,ws10_openm_minus_nasa,ws80_openm_minus_nasa50,cf_empirical_iso_120,cf_empirical_iso_80,p_empirical_iso_120,p_empirical_iso_80,p_empirical_iso_mean_80_120
2026-04-07 12:00:00,4,12,3.5,4.1,4.2,4.2,0.27,0.27,0.27,0.27,6.1,6.4,5.7,1011.4,0.0,0.0,0.0,0.066,3,79.695,1.261972770136289,1.030181853172481,43.48821264528158,46.7485192969287,1.9640764814814804,2.2061600000000006,2.0851182407407407,8.422660263364659,6.994372894803827,7.708516579084243,4.788212894803826,0.10568618186040102,0.08776426243558351,0.9955457941960382,-0.0942792217754244,12.25,42.875,16.81,68.92099999999998,17.64,74.08800000000001,17.64,74.08800000000001,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,74.08800000000001,0.10000000000000053,1.024389994051221,0.0,1.7428566448981013,4.140840368321861,4.241836474866298,74.08800000000001,6,12,6,12,6,12,118.51260838559153,269.03840707272553,449.69421097850636,-44.424608385591526,3.5883163202293913,8.45742081830803,13.835098350371865,-1.624239838747911,4.193771593022707,10.192777567268367,16.754628633899856,-1.9876115930227067,74.50206957675181,168.26791074826383,280.623744926576,-27.75355027982311,9.77,3.86,4.42,4.16,4.36,4.44,4.56,4.95,10.4,3.99,4.52,4.26,4.46,4.54,4.66,5.09,1124.864,63.52119900000001,92.34540799999998,77.308776,88.716536,93.57666400000001,101.19469600000001,131.87222899999998,10.464774910869302,4.028435124739762,4.564056359531286,4.301211577165317,4.5023121318954,4.581919834460218,4.702311939633647,5.132891311185096,51.43696148148149,1.7110858050000004,3.0615533748148134,2.35705932,2.891534001481482,3.119239998518519,3.4761589051851858,4.91345813648148,701.933172881483,40.041949638525764,58.231649067885236,48.73921288801919,55.90013969467258,58.91807548141776,63.685476165592526,82.8308842419999,0.07337159197087317,0.07608966255770569,0.0,0.059431874894231615,0.029715937447115807,0.0,4.2,0,910.53,-0.04999999999999982,-25.19999999999999,-0.9100000000000001,-0.8600000000000003,0.08780277735883664,0.10657621808090545,6.997442341612485,8.49359169995776,7.7455170207851225
2026-04-07 13:00:00,4,13,3.85,4.36,4.46,4.46,0.261,0.261,0.261,0.261,6.4,6.6,5.9,1010.7,0.0,0.0,0.0,0.066,3,79.695,1.260196626583179,1.0287319400679011,52.22371766807642,55.90013969467258,2.618168438518519,2.891534001481482,2.754851220000001,10.11728221660465,8.235370180649701,9.176326198627176,5.343836179168219,0.12695002467663782,0.1033360961245963,0.9955457941960382,-0.0942792217754244,14.822500000000002,57.066625,19.009600000000002,82.88185600000001,19.8916,88.716536,19.8916,88.716536,-0.9876883405951377,-0.15643446504023104,-0.9876883405951377,-0.15643446504023104,-0.9876883405951377,-0.15643446504023104,-0.9876883405951377,-0.15643446504023104,88.716536,0.09999999999999964,1.0229355451982693,0.0,1.6623372305617583,4.401363429386535,4.5023121318954,88.716536,5,11,5,11,5,11,103.61457219279578,208.93111671515035,359.4497922338797,-14.898036192795772,3.103242379373955,6.511003358378193,11.030865872408526,-0.4850739408554361,3.542652797252095,7.759029712006072,13.288854975795262,-0.6511187957706128,65.2011046357122,130.81198706373343,224.44284361860016,-9.300964941039616,7.64,4.42,4.16,4.1,4.44,4.56,4.9,6.58,8.21,4.52,4.26,4.2,4.54,4.66,5.0,6.84,553.3876610000002,92.34540799999998,77.308776,74.08800000000001,93.57666400000001,101.19469600000001,125.0,320.01350399999995,8.274091727677797,4.564056359531286,4.301211577165317,4.241836474866298,4.581919834460218,4.702311939633647,5.043798748332734,6.907660001625261,24.662236709814824,3.0615533748148134,2.35705932,2.2061600000000006,3.119239998518519,3.4761589051851858,4.591481481481481,13.728225279999997,346.95015570804264,58.231649067885236,48.73921288801919,46.7485192969287,58.91807548141776,63.685476165592526,78.59218112421321,201.8826295035539,0.05918758265821677,0.05982322973155429,0.0,0.055927645110662255,0.027963822555331128,0.0,4.46,0,909.8900000000001,-0.5100000000000007,-21.899999999999977,0.6800000000000002,0.7900000000000005,0.10403848720409897,0.12786563780778223,8.291347237730667,10.190252005091205,9.240799621410936
2026-04-07 14:00:00,4,14,3.83,4.44,4.54,4.56,0.255,0.256,0.256,0.255,7.0,6.7,6.0,1010.3,0.0,0.0,0.0,0.058,3,79.695,1.2592471875556015,1.027956887800491,55.109935691643365,58.91807548141776,2.8358668800000006,3.119239998518519,2.9775534392592595,10.720741683128693,8.639141511400238,9.679941597264467,5.519901512881719,0.1345221366852211,0.10840255362821054,0.9955457941960382,-0.0942792217754244,14.6689,56.181887,19.713600000000003,87.52838400000002,20.6116,93.57666400000001,20.793599999999998,94.81881599999997,-0.9659258262890683,-0.25881904510252063,-0.9702957262759965,-0.24192189559966779,-0.9702957262759965,-0.24192189559966779,-0.9659258262890683,-0.25881904510252063,93.57666400000001,0.09999999999999964,1.0225222922247088,0.019999999999999574,1.827675763008939,4.480996490088848,4.581919834460218,93.57666400000001,5,11,5,11,5,11,98.59561809639789,170.4796324767669,292.9815101754097,-5.018954096397877,2.9695546296869777,5.285957865585463,8.982116124306394,-0.13368774968697705,3.330946397885307,6.2124331408435545,10.746451231476074,-0.21170639936678803,62.05959005856498,106.8473498696282,183.06165158430454,-3.1415145771472197,7.45,4.16,4.1,4.36,4.56,4.9,4.79,7.5,7.8,4.26,4.2,4.46,4.66,5.0,4.84,8.02,474.55199999999996,77.308776,74.08800000000001,88.716536,101.19469600000001,125.0,113.379904,515.8496079999999,7.8666555094972725,4.301211577165317,4.241836474866298,4.5023121318954,4.702311939633647,5.043798748332734,4.881591059984488,8.101806149929546,20.968639999999997,2.35705932,2.2061600000000006,2.891534001481482,3.4761589051851858,4.591481481481481,4.047058465185185,22.903509411851847,298.1786127717967,48.73921288801919,46.7485192969287,55.90013969467258,63.685476165592526,78.59218112421321,71.25088743239407,325.72540755755665,0.06843806743211492,0.07107176147504965,0.01084091179521496,0.05493107831902921,0.03288599505712199,0.0,4.54,0,909.5799999999999,-1.2800000000000002,-10.300000000000011,1.4,1.7500000000000004,0.1090266038387586,0.13521369947681774,8.688875192929865,10.775855779804989,9.732365486367428
2026-04-07 15:00:00,4,15,3.96,4.56,4.66,4.68,0.254,0.255,0.255,0.254,6.4,6.8,6.1,1010.2,0.0,0.0,0.0,0.064,3,79.695,1.2586722166859916,1.0274875238252992,59.672904659130566,63.685476165592526,3.1774371199999982,3.4761589051851858,3.326798012592592,11.654138075867536,9.270973633825303,10.46255585484642,5.794814728640118,0.14623424400360796,0.1163306811446804,0.9955457941960382,-0.0942792217754244,15.6816,62.099136,20.793599999999998,94.81881599999997,21.715600000000002,101.19469600000001,21.902399999999997,102.50323199999998,-0.961261695938319,-0.2756373558169989,-0.9659258262890683,-0.25881904510252063,-0.9659258262890683,-0.25881904510252063,-0.961261695938319,-0.2756373558169989,101.19469600000001,0.10000000000000053,1.021929600454035,0.019999999999999574,1.616161208040099,4.601403958096444,4.702311939633647,101.19469600000001,5,11,5,11,5,11,99.89515704819894,147.38465365117796,245.03480663155727,1.2995389518010683,3.0734958748434877,4.583117617056975,7.530946373229795,0.10394124515651049,3.4035526515352466,5.300341728957432,8.928878149903351,0.07260625364993922,62.872533112078756,92.46005863494965,153.2176077296265,0.81294305351377,3.86,4.1,4.36,4.44,4.9,4.79,4.95,8.31,3.99,4.2,4.46,4.54,5.0,4.84,5.09,9.35,63.52119900000001,74.08800000000001,88.716536,93.57666400000001,125.0,113.379904,131.87222899999998,817.4003749999999,4.028435124739762,4.241836474866298,4.5023121318954,4.581919834460218,5.043798748332734,4.881591059984488,5.132891311185096,9.453274086438613,1.7110858050000004,2.2061600000000006,2.891534001481482,3.119239998518519,4.591481481481481,4.047058465185185,4.91345813648148,37.03172127314814,40.041949638525764,46.7485192969287,55.90013969467258,58.91807548141776,78.59218112421321,71.25088743239407,82.8308842419999,517.4314747653192,0.06550403931071305,0.06784446469504397,0.01056234360579865,0.053501088447475136,0.03203171602663694,0.0,4.66,0,909.51,-2.160000000000001,13.400000000000006,0.7000000000000002,1.0899999999999994,0.11657021888038488,0.14632417912596357,9.290063593672272,11.661305455443665,10.47568452455797
2026-04-07 16:00:00,4,16,4.2,4.9,5.0,5.0,0.258,0.258,0.258,0.258,7.1,6.9,6.2,1009.6,0.0,0.0,0.0,0.038,3,79.695,1.2574748979874113,1.0265101208060499,73.97033213666049,78.59218112421321,4.24707351851852,4.591481481481481,4.419277500000001,13.969541476463908,11.238473942008289,12.604007709236098,6.646992460526808,0.1752875522487472,0.14101855752567025,0.9955457941960382,-0.0942792217754244,17.64,74.08800000000001,24.010000000000005,117.64900000000003,25.0,125.0,25.0,125.0,-0.9781476007338056,-0.2079116908177598,-0.9781476007338056,-0.2079116908177598,-0.9781476007338056,-0.2079116908177598,-0.9781476007338056,-0.2079116908177598,125.0,0.09999999999999964,1.0204079550187846,0.0,1.690475787981955,4.94292277336608,5.043798748332734,125.0,5,11,5,11,5,11,112.44757852409947,139.92310243411865,215.02610497366797,12.55242147590053,3.660284696681004,4.471102917544157,6.709978159551976,0.5867888218375161,3.997517066508364,5.064054979798782,7.8445289827978835,0.5939644149731174,70.73235711814598,87.83743279803751,134.5612510782732,7.859824006067228,4.42,4.36,4.44,4.56,4.79,4.95,6.58,7.98,4.52,4.46,4.54,4.66,4.84,5.09,6.84,9.26,92.34540799999998,88.716536,93.57666400000001,101.19469600000001,113.379904,131.87222899999998,320.01350399999995,794.0227759999999,4.564056359531286,4.5023121318954,4.581919834460218,4.702311939633647,4.881591059984488,5.132891311185096,6.907660001625261,9.3632338375165,3.0615533748148134,2.891534001481482,3.119239998518519,3.4761589051851858,4.047058465185185,4.91345813648148,13.728225279999997,35.93643746814814,58.231649067885236,55.90013969467258,58.91807548141776,63.685476165592526,71.25088743239407,82.8308842419999,201.8826295035539,502.78660838352073,0.0701649646113075,0.07413080711214934,0.0,0.04982600700657594,0.02491300350328797,0.0,5.0,0,908.9200000000001,-2.5700000000000003,20.5,-0.009999999999999787,0.3700000000000001,0.14153597860190636,0.17602706677089502,11.279709814678927,14.028477086306477,12.654093450492702
2026-04-07 17:00:00,4,17,3.94,4.79,4.84,4.92,0.24,0.241,0.24,0.241,6.8,6.9,6.2,1009.1,0.0,0.0,0.0,0.042,3,79.695,1.2568521390244618,1.0260017461424178,69.06543208536382,71.25088743239407,3.8841234198148156,4.047058465185185,3.9655909425000004,13.289903828554776,10.269713041419342,11.779808434987059,6.222654576234157,0.16675956871265168,0.1288627020693813,0.9955457941960382,-0.0942792217754244,15.5236,61.162983999999994,22.9441,109.90223900000001,23.4256,113.379904,24.2064,119.09548799999999,-0.8660254037844385,-0.5000000000000004,-0.8746197071393959,-0.48480962024633684,-0.8660254037844385,-0.5000000000000004,-0.8746197071393959,-0.48480962024633684,113.379904,0.04999999999999982,1.0104382024137364,0.08000000000000007,1.7258878868304854,4.8311614002739045,4.881591059984488,113.379904,5,10,5,10,5,10,112.91374126204974,131.07536962274577,189.61455473025097,0.4661627379502562,3.77220405824791,4.275443084967709,6.0035144746176865,0.11191936156690563,4.022287765846775,4.7250561415942505,6.895161353394709,0.024770699338410473,70.99162227527003,82.30858434282304,118.7336601668034,0.25926515712403386,4.16,4.44,4.56,4.9,4.95,6.58,7.5,7.85,4.26,4.54,4.66,5.0,5.09,6.84,8.02,9.35,77.308776,93.57666400000001,101.19469600000001,125.0,131.87222899999998,320.01350399999995,515.8496079999999,817.4003749999999,4.301211577165317,4.581919834460218,4.702311939633647,5.043798748332734,5.132891311185096,6.907660001625261,8.101806149929546,9.45511669136859,2.35705932,3.119239998518519,3.4761589051851858,4.591481481481481,4.91345813648148,13.728225279999997,22.903509411851847,37.03172127314814,48.73921288801919,58.91807548141776,63.685476165592526,78.59218112421321,82.8308842419999,201.8826295035539,325.72540755755665,517.7341024987082,0.08279345118910202,0.09394334209326802,0.04043210981129118,0.02561085799507613,0.03302148390318383,0.0,4.84,0,908.46,-2.4800000000000004,-3.9000000000000057,-0.2200000000000002,0.13999999999999968,0.12940199294615742,0.16676318589120853,10.312691827844015,13.290192099599864,11.801441963721938
2026-04-07 18:00:00,4,18,3.75,4.95,5.09,5.16,0.228,0.227,0.227,0.226,6.5,6.9,6.2,1008.6,0.0,0.0,0.0,0.061,3,79.695,1.2562293800615125,1.0254933714787857,76.1823819527691,82.8308842419999,4.417538125,4.91345813648148,4.66549813074074,14.2617812569078,11.78539369334065,13.023587475124225,6.87193555685917,0.17895452985642515,0.147881218311571,0.9955457941960382,-0.0942792217754244,14.0625,52.734375,24.5025,121.28737500000001,25.908099999999997,131.87222899999998,26.625600000000002,137.38809600000002,-0.7431448254773944,-0.6691306063588581,-0.7313537016191705,-0.6819983600624986,-0.7313537016191705,-0.6819983600624986,-0.7193398003386512,-0.6946583704589973,131.87222899999998,0.13999999999999968,1.0282826205489655,0.07000000000000028,1.7333328711112344,4.991711589462913,5.132891311185096,131.87222899999998,5,10,5,10,5,10,122.39298513102486,131.34098941516382,175.1789732976882,9.479243868975118,4.094871091623955,4.322808098311806,5.6070203872132645,0.3226670333760451,4.467872951164127,4.78785680655666,6.399735549166402,0.4455851853173529,76.91125325863496,82.48268430921532,109.75796618560253,5.919630983364939,4.1,4.56,4.9,4.79,6.58,7.5,8.31,7.56,4.2,4.66,5.0,4.84,6.84,8.02,9.35,9.06,74.08800000000001,101.19469600000001,125.0,113.379904,320.01350399999995,515.8496079999999,817.4003749999999,743.6774160000001,4.241836474866298,4.702311939633647,5.043798748332734,4.881591059984488,6.907660001625261,8.101806149929546,9.453274086438613,9.161883856478461,2.2061600000000006,3.4761589051851858,4.591481481481481,4.047058465185185,13.728225279999997,22.903509411851847,37.03172127314814,33.57766412,46.7485192969287,63.685476165592526,78.59218112421321,71.25088743239407,201.8826295035539,325.72540755755665,517.4314747653192,471.0428750113673,0.1229510937991081,0.13351264319457629,0.03368661978035444,0.06878582996195132,0.051236224871152924,0.0,5.09,0,908.0,-2.0600000000000005,-13.300000000000011,-0.6200000000000001,-0.5199999999999996,0.14820056947730034,0.18007116329616968,11.81084438449345,14.350771358888242,13.080807871690846
2026-04-07 19:00:00,4,19,5.11,6.58,6.84,7.11,0.247,0.246,0.245,0.244,8.3,5.8,5.2,1009.2,0.0,0.2,0.0,0.053,3,79.695,1.2617131901005898,1.0299699511025222,179.72493219113616,201.8826295035539,12.082638691851852,13.728225279999997,12.905431985925924,31.305714863912883,25.791581802078802,28.548648332995842,12.063356522078806,0.3928190584592871,0.3236286065886041,0.9955457941960382,-0.0942792217754244,26.1121,133.43283100000002,43.2964,284.890312,46.785599999999995,320.01350399999995,50.5521,359.42543100000006,-0.9205048534524403,-0.3907311284892738,-0.913545457642601,-0.4067366430758001,-0.9063077870366502,-0.42261826174069916,-0.8987940462991668,-0.43837114678907774,320.01350399999995,0.2599999999999998,1.0395135198307721,0.27000000000000046,1.62426582695385,6.645088130218452,6.907660001625261,320.01350399999995,5,10,5,10,5,10,221.20324456551242,194.2318276101092,211.38760597326615,98.81025943448753,8.088754891737903,6.909418296158488,7.225924963372912,3.9938838001139487,9.09804911558206,7.767979631037773,8.231857981874802,4.630176164417936,139.39694138109442,122.28266604066151,132.78913201509036,62.485688122459464,4.36,4.9,4.79,4.95,7.5,8.31,7.98,8.02,4.46,5.0,4.84,5.09,8.02,9.35,9.26,8.86,88.716536,125.0,113.379904,131.87222899999998,515.8496079999999,817.4003749999999,794.0227759999999,695.5064559999998,4.5023121318954,5.043798748332734,4.881591059984488,5.132891311185096,8.101806149929546,9.453274086438613,9.3632338375165,8.961249986458029,2.891534001481482,4.591481481481481,4.047058465185185,4.91345813648148,22.903509411851847,37.03172127314814,35.93643746814814,31.320765438518507,55.90013969467258,78.59218112421321,71.25088743239407,82.8308842419999,325.72540755755665,517.4314747653192,502.78660838352073,440.7698413279619,0.11734377524552998,0.12158809759920675,0.09548173543545134,0.09557662428229276,0.09552917985887205,0.0,6.84,0,908.6,-2.6000000000000005,7.0,-0.019999999999999574,-0.3099999999999996,0.3243470577822526,0.39549869938595994,25.848838769956618,31.519268847564074,28.684053808760346
2026-04-07 20:00:00,4,20,5.62,7.5,8.02,8.74,0.231,0.233,0.234,0.234,9.0,5.6,5.0,1009.4,0.1,0.3,0.0,0.047,3,79.695,1.26286965234083,1.0309140019108816,266.3865672906438,325.72540755755665,18.500625,22.903509411851847,20.70206720592592,46.11600229856837,38.698077760095956,42.407040029332165,15.794568348244109,0.5786561553242785,0.4855772352104393,0.9955457941960382,-0.0942792217754244,31.584400000000002,177.50432800000002,56.25,421.875,64.32039999999999,515.8496079999999,76.3876,667.6276240000001,-0.7771459614569706,-0.6293203910498378,-0.7986355100472928,-0.6018150231520483,-0.8090169943749473,-0.5877852522924732,-0.8090169943749473,-0.5877852522924732,515.8496079999999,0.5199999999999996,1.0693331907555745,0.7200000000000006,1.601423202593736,7.576502010532619,8.101806149929546,515.8496079999999,5,10,5,10,5,10,368.5264262827561,301.43775440673943,287.5031064799496,147.32318171724376,13.294689945868951,10.773153864105659,10.044599972529683,5.205935054131048,16.000779263716954,12.813156224642464,11.899770839369063,6.902730148134893,232.56117446932552,190.0969132129599,181.02320090070694,93.16423308823113,4.44,4.79,4.95,6.58,8.31,7.98,7.85,7.66,4.54,4.84,5.09,6.84,9.35,9.26,9.35,9.4,93.57666400000001,113.379904,131.87222899999998,320.01350399999995,817.4003749999999,794.0227759999999,817.4003749999999,830.5840000000001,4.581919834460218,4.881591059984488,5.132891311185096,6.907660001625261,9.453274086438613,9.3632338375165,9.45511669136859,9.503880027179685,3.119239998518519,4.047058465185185,4.91345813648148,13.728225279999997,37.03172127314814,35.93643746814814,37.03172127314814,37.64939851851852,58.91807548141776,71.25088743239407,82.8308842419999,201.8826295035539,517.4314747653192,502.78660838352073,517.7341024987082,525.7858922151554,0.14310668692651368,0.13877348838743905,0.21203246856468538,0.16532964241716086,0.18868105549092304,0.0,8.02,0,908.77,-2.51,-7.5,-0.3099999999999996,-0.4500000000000002,0.48641717933778456,0.5784376797258619,38.76501710732474,46.098590885752564,42.43180399653865
2026-04-07 21:00:00,4,21,5.84,8.31,9.35,10.39,0.218,0.22,0.222,0.225,9.7,5.2,4.5,1010.3,0.0,0.1,0.0,0.056,3,79.695,1.266041686769031,1.0335034177706375,363.26293000824563,517.4314747653192,25.621225245,37.03172127314814,31.32647325907407,56.68458293759022,53.968033728017495,55.32630833280386,16.936312454869352,0.711268999781545,0.6771821786563461,0.9955457941960382,-0.0942792217754244,34.105599999999995,199.17670399999997,69.05610000000001,573.8561910000001,87.4225,817.4003749999999,107.95210000000002,1121.6223190000003,-0.6156614753256582,-0.788010753606722,-0.6427876096865393,-0.766044443118978,-0.6691306063588582,-0.7431448254773942,-0.7071067811865475,-0.7071067811865477,817.4003749999999,1.0399999999999991,1.1251502857821558,1.040000000000001,1.6609586196988664,8.401786915326726,9.453274086438613,817.4003749999999,4,9,4,9,5,10,592.963400641378,473.4252946044929,419.9774236099622,224.4369743586219,19.457957595434475,15.722510991070441,13.938756290647264,6.163267649565526,26.51625026843255,20.886011240811026,18.182758447813836,10.515471004715593,374.99632461732233,299.208433730413,265.12526936686,142.43515014799686,4.56,4.95,6.58,7.5,7.98,7.85,7.56,6.28,4.66,5.09,6.84,8.02,9.26,9.35,9.06,7.75,101.19469600000001,131.87222899999998,320.01350399999995,515.8496079999999,794.0227759999999,817.4003749999999,743.6774160000001,465.484375,4.702311939633647,5.132891311185096,6.907660001625261,8.101806149929546,9.3632338375165,9.45511669136859,9.161883856478461,7.836116432982589,3.4761589051851858,4.91345813648148,13.728225279999997,22.903509411851847,35.93643746814814,37.03172127314814,33.57766412,20.543804976851856,63.685476165592526,82.8308842419999,201.8826295035539,325.72540755755665,502.78660838352073,517.7341024987082,471.0428750113673,294.719406571763,0.18940170106616,0.16962670263010918,0.26011476623139007,0.2908184504048189,0.27546660831810454,0.0,9.35,0,909.6999999999999,-2.74,-18.19999999999999,-0.5200000000000005,-0.15000000000000036,0.6779194117700784,0.7099694555214474,54.026787521016395,56.58101575778175,55.30390163939907
2026-04-07 22:00:00,4,22,5.37,7.98,9.26,11.31,0.209,0.21,0.213,0.219,9.6,4.9,4.3,1009.7,0.1,0.0,0.0,0.055,3,79.695,1.2664286808405627,1.0338193312984185,321.7802730199235,502.78660838352073,22.543686440000002,35.93643746814814,29.240061954074072,52.416081083635575,53.08366193940708,52.74987151152133,17.147224471258937,0.6577085273057981,0.6660852241596974,0.9955457941960382,-0.0942792217754244,28.8369,154.854153,63.680400000000006,508.1695920000001,85.74759999999999,794.0227759999999,127.91610000000001,1446.731091,-0.48480962024633695,-0.8746197071393959,-0.5000000000000001,-0.8660254037844386,-0.5446390350150271,-0.838670567945424,-0.6293203910498376,-0.7771459614569708,794.0227759999999,1.2799999999999994,1.1604008570926243,2.0500000000000007,1.7877091642999692,8.068963933410547,9.3632338375165,794.0227759999999,4,9,4,9,4,9,693.4930883206889,580.2911217363286,513.4887617074717,100.529687679311,21.00082201771724,17.99623614071363,16.089988827985447,1.5428644222827614,31.226343868290346,25.902819983256734,22.62117820289741,4.710093599857796,438.89146650042153,367.0678252814489,324.5406041210252,63.8951418830992,4.9,6.58,7.5,8.31,7.85,7.56,8.02,5.95,5.0,6.84,8.02,9.35,9.35,9.06,8.86,8.01,125.0,320.01350399999995,515.8496079999999,817.4003749999999,817.4003749999999,743.6774160000001,695.5064559999998,513.9224009999999,5.043798748332734,6.907660001625261,8.101806149929546,9.453274086438613,9.45511669136859,9.161883856478461,8.961249986458029,8.09533517292121,4.591481481481481,13.728225279999997,22.903509411851847,37.03172127314814,37.03172127314814,33.57766412,31.320765438518507,22.813216194999995,78.59218112421321,201.8826295035539,325.72540755755665,517.4314747653192,517.7341024987082,471.0428750113673,440.7698413279619,324.94555234505464,0.21927428951256606,0.19048888607897776,0.4932193608545777,0.36690120610004495,0.43006028347731134,0.0,9.26,0,909.12,-3.0,-24.69999999999999,-1.1399999999999997,-0.6799999999999997,0.6664425275652307,0.6572202971857408,53.11213723431106,52.37717158421761,52.744654409264335
