METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте
2026-05-16 21:00:00.000,5,21,15.009,2.8,4.06,4.27,4.38,0.272,0.28,0.286,0.305,5.0,15.4,15.0,1008.0,0.3,0.0,0,0.035,2
2026-05-16 20:00:00.000,5,20,3.629,2.12,3.01,3.29,3.97,0.278,0.285,0.29,0.304,3.4,15.6,15.1,1008.4,0.2,0.0,0,0.017,2
2026-05-16 19:00:00.000,5,19,0.003,1.66,2.2,2.42,3.2,0.295,0.3,0.3,0.309,2.8,15.8,15.1,1008.5,0.6,0.0,0,0.03,2
2026-05-16 18:00:00.000,5,18,0.001,0.41,0.41,0.6,1.2,0.014,0.014,0.36,0.355,2.2,16.1,15.4,1008.8,0.4,0.0,0,0.01,2
2026-05-16 17:00:00.000,5,17,0.0,0.82,0.82,0.81,0.81,0.076,0.076,0.083,0.083,2.1,16.3,15.7,1008.8,0.1,0.0,0,0.021,2
2026-05-16 16:00:00.000,5,16,0.007,0.71,0.72,0.72,0.58,0.045,0.034,0.034,0.031,2.2,16.6,16.0,1008.9,0.2,0.0,0,0.02,2
2026-05-16 15:00:00.000,5,15,1.421,1.12,1.32,1.33,1.22,0.01,0.009,0.013,0.009,2.4,16.7,16.0,1008.8,0.1,0.0,0,0.021,2
2026-05-16 14:00:00.000,5,14,0.759,1.33,1.58,1.49,1.61,0.013,0.018,0.02,0.03,2.6,17.4,16.8,1008.2,0.0,0.0,0,0.028,2
2026-05-16 13:00:00.000,5,13,0.112,1.33,1.55,1.58,1.75,0.013,0.015,0.018,0.024,3.2,17.5,16.9,1008.2,0.0,0.0,0,0.001,2
2026-05-16 12:00:00.000,5,12,0.191,1.71,2.02,2.12,2.35,0.007,0.009,0.008,0.012,4.1,17.2,16.6,1008.3,0.0,0.0,0,0.0,2
2026-05-16 11:00:00.000,5,11,0.676,2.18,2.75,2.85,3.23,0.016,0.019,0.018,0.022,4.2,16.7,16.0,1008.5,0.0,0.0,0,0.0,2
2026-05-16 10:00:00.000,5,10,2.588,2.43,3.08,3.28,4.83,0.009,0.013,0.012,0.024,4.4,16.0,15.3,1008.4,0.0,0.0,0,0.0,2
2026-05-16 09:00:00.000,5,9,5.068,2.51,3.42,3.52,5.41,0.005,0.007,0.007,0.019,5.1,15.5,14.8,1008.3,0.0,0.0,0,0.0,2
2026-05-16 08:00:00.000,5,8,5.734,3.0,4.1,4.3,5.87,0.358,0.36,0.001,0.014,5.0,15.3,14.6,1007.9,0.0,0.0,0,0.001,2
2026-05-16 07:00:00.000,5,7,4.239,2.72,4.01,4.21,5.57,0.354,0.356,0.356,0.009,4.6,15.3,14.6,1007.8,0.0,0.0,0,0.023,2
2026-05-16 06:00:00.000,5,6,7.958,2.55,3.95,4.23,5.43,0.349,0.351,0.353,0.006,4.1,15.4,14.7,1007.5,0.0,0.0,0,0.03,2
2026-05-16 05:00:00.000,5,5,5.719,2.26,3.86,4.22,5.25,0.347,0.35,0.355,0.008,3.7,15.2,14.6,1007.0,0.0,0.0,0,0.03,2
2026-05-16 04:00:00.000,5,4,2.606,2.09,3.69,4.22,5.04,0.343,0.347,0.355,0.007,3.4,15.3,14.7,1006.8,0.0,0.0,0,0.006,2
2026-05-16 03:00:00.000,5,3,2.198,1.58,3.26,3.58,4.08,0.325,0.333,0.337,0.349,2.9,15.6,15.0,1007.0,0.0,0.0,0,0.021,2
2026-05-16 02:00:00.000,5,2,2.526,1.82,3.81,4.25,4.53,0.279,0.293,0.3,0.315,3.3,15.6,15.3,1007.0,0.0,0.0,0,0.029,2
2026-05-16 01:00:00.000,5,1,6.684,2.09,4.0,4.43,4.85,0.253,0.271,0.276,0.292,3.4,15.5,15.2,1006.9,0.0,0.0,0,0.039,2
2026-05-16 00:00:00.000,5,0,7.946,2.12,3.8,4.21,5.07,0.251,0.268,0.274,0.285,3.4,15.4,15.2,1006.5,0.0,0.0,0,0.04,2
2026-05-15 23:00:00.000,5,23,5.251,2.11,3.75,4.12,4.9,0.265,0.279,0.284,0.29,3.4,15.5,15.1,1006.4,0.0,0.0,0,0.027,2
2026-05-15 22:00:00.000,5,22,5.493,1.92,3.61,3.96,4.25,0.279,0.289,0.291,0.294,3.1,15.6,15.1,1006.7,0.0,0.0,0,0.017,2
2026-05-15 21:00:00.000,5,21,2.58,1.43,2.69,3.01,3.27,0.282,0.292,0.291,0.293,2.1,15.6,15.0,1006.6,0.0,0.0,0,0.011,2
2026-05-15 20:00:00.000,5,20,4.171,1.03,1.8,2.25,2.69,0.299,0.304,0.302,0.301,2.4,15.6,15.1,1006.6,0.0,0.0,0,0.017,2
2026-05-15 19:00:00.000,5,19,5.826,1.39,1.84,1.92,2.06,0.33,0.331,0.332,0.321,2.8,15.6,14.9,1006.0,0.0,0.0,0,0.0,2
2026-05-15 18:00:00.000,5,18,3.697,1.53,1.73,1.73,1.65,0.349,0.35,0.35,0.346,2.7,15.8,15.1,1005.8,0.0,0.0,0,0.0,2
2026-05-15 17:00:00.000,5,17,0.078,1.46,1.49,1.49,1.39,0.016,0.02,0.02,0.021,2.7,15.5,14.8,1005.6,0.0,0.0,0,0.0,2
2026-05-15 16:00:00.000,5,16,0.001,1.49,1.52,1.52,1.43,0.02,0.023,0.023,0.025,3.1,15.4,14.7,1005.8,0.0,0.0,0,0.0,2
2026-05-15 15:00:00.000,5,15,0.0,1.63,1.65,1.65,1.58,0.011,0.014,0.014,0.018,3.3,15.3,14.6,1005.8,0.0,0.0,0,0.006,2
2026-05-15 14:00:00.000,5,14,0.001,1.55,1.55,1.46,1.46,0.015,0.015,0.016,0.016,3.2,15.1,14.4,1005.5,0.0,0.0,0,0.005,2
2026-05-15 13:00:00.000,5,13,0.001,1.58,1.58,1.58,1.49,0.018,0.018,0.018,0.02,3.3,14.7,14.0,1005.3,0.0,0.0,0,0.038,2
2026-05-15 12:00:00.000,5,12,0.0,1.61,1.66,1.61,1.53,0.03,0.033,0.03,0.032,3.6,14.2,13.5,1005.1,0.0,0.0,0,0.064,2
2026-05-15 11:00:00.000,5,11,0.002,1.62,1.71,1.71,1.71,0.068,0.069,0.069,0.069,3.1,13.7,13.0,1004.7,0.0,0.0,0,0.056,2
2026-05-15 10:00:00.000,5,10,0.001,1.73,1.82,1.82,2.22,0.1,0.099,0.099,0.098,3.0,13.3,12.6,1004.6,0.0,0.0,0,0.077,2
2026-05-15 09:00:00.000,5,9,0.002,1.49,1.7,2.2,2.28,0.138,0.135,0.129,0.113,3.1,12.6,12.1,1004.2,0.0,0.0,0,0.042,2
2026-05-15 08:00:00.000,5,8,0.001,1.79,2.42,2.77,2.25,0.153,0.156,0.139,0.122,3.2,12.5,12.8,1004.3,0.0,0.0,0,0.023,2
2026-05-15 07:00:00.000,5,7,0.0,1.66,3.19,2.9,2.37,0.155,0.148,0.136,0.118,2.9,13.0,13.0,1003.7,0.0,0.0,0,0.028,2
2026-05-15 06:00:00.000,5,6,0.0,1.34,2.26,2.01,1.9,0.153,0.135,0.117,0.093,2.1,13.6,13.5,1003.9,0.0,0.0,0,0.036,2
2026-05-15 05:00:00.000,5,5,0.001,0.86,0.82,1.06,1.53,0.126,0.076,0.041,0.032,1.3,13.9,13.6,1002.7,0.0,0.0,0,0.018,2
2026-05-15 04:00:00.000,5,4,0.002,0.1,0.92,1.44,1.7,0.27,0.319,0.326,0.332,1.7,13.9,13.5,1002.8,0.1,0.0,0,0.012,2
2026-05-15 03:00:00.000,5,3,0.005,1.14,2.11,2.33,2.57,0.255,0.275,0.28,0.283,2.6,13.8,13.5,1002.8,0.1,0.0,0,0.032,2
2026-05-15 02:00:00.000,5,2,0.591,1.62,2.9,3.1,3.4,0.248,0.268,0.272,0.27,2.6,14.3,14.0,1003.6,0.0,0.0,0,0.046,2
2026-05-15 01:00:00.000,5,1,2.683,1.58,2.91,3.21,3.63,0.252,0.266,0.266,0.262,2.5,14.3,14.1,1003.1,0.0,0.0,0,0.031,2
2026-05-15 00:00:00.000,5,0,6.73,1.61,3.29,3.86,4.21,0.24,0.25,0.249,0.242,2.5,14.5,14.4,1003.2,0.0,0.0,0,0.0,2
2026-05-14 23:00:00.000,5,23,12.168,1.49,3.44,4.0,3.96,0.222,0.234,0.233,0.225,2.7,14.6,14.6,1002.8,0.0,0.0,0,0.0,2
2026-05-14 22:00:00.000,5,22,7.595,1.66,3.89,4.38,4.12,0.213,0.224,0.225,0.219,2.8,15.0,14.8,1003.2,0.0,0.0,0,0.0,2
2026-05-14 21:00:00.000,5,21,11.78,1.8,3.75,4.1,3.98,0.214,0.224,0.223,0.219,3.2,15.6,15.2,1003.1,0.0,0.0,0,0.0,2
2026-05-14 20:00:00.000,5,20,6.782,2.01,3.31,3.61,3.62,0.243,0.241,0.236,0.231,4.1,16.4,15.9,1002.9,0.0,0.0,0,0.0,2
2026-05-14 19:00:00.000,5,19,4.835,2.45,3.29,3.36,3.54,0.258,0.25,0.247,0.241,5.4,16.9,16.2,1002.8,0.0,0.0,0,0.014,2
2026-05-14 18:00:00.000,5,18,10.487,3.29,3.9,3.98,3.98,0.25,0.247,0.245,0.242,5.9,17.3,16.6,1003.1,0.0,0.0,0,0.019,2
2026-05-14 17:00:00.000,5,17,18.691,3.55,4.24,4.38,4.44,0.238,0.236,0.235,0.234,7.3,17.1,16.4,1003.5,0.0,0.0,0,0.031,2
2026-05-14 16:00:00.000,5,16,25.785,4.42,5.74,5.81,5.94,0.232,0.229,0.228,0.226,8.3,17.3,16.6,1004.0,0.1,0.0,0,0.042,2
2026-05-14 15:00:00.000,5,15,23.546,4.88,6.8,7.09,7.25,0.224,0.221,0.22,0.219,8.8,18.4,17.7,1004.3,0.0,0.1,0,0.038,2
2026-05-14 14:00:00.000,5,14,35.593,5.1,6.85,7.07,7.24,0.215,0.214,0.213,0.213,9.1,18.1,17.3,1003.6,0.0,0.0,0,0.067,2
2026-05-14 13:00:00.000,5,13,27.369,4.43,6.17,6.4,6.58,0.205,0.205,0.205,0.204,9.2,18.2,17.4,1003.6,0.0,0.0,0,0.056,2
2026-05-14 12:00:00.000,5,12,19.954,3.83,5.26,5.46,5.56,0.187,0.189,0.188,0.188,7.9,17.3,16.6,1003.9,0.0,0.0,0,0.059,2
2026-05-14 11:00:00.000,5,11,16.937,4.54,6.38,6.57,6.69,0.194,0.194,0.193,0.194,7.9,16.5,15.8,1003.6,0.0,0.0,0,0.051,2
2026-05-14 10:00:00.000,5,10,7.115,3.96,5.41,5.61,5.71,0.19,0.192,0.191,0.191,6.7,16.1,15.3,1003.4,0.0,0.0,0,0.053,2
2026-05-14 09:00:00.000,5,9,8.783,3.89,5.28,5.41,5.5,0.198,0.199,0.199,0.199,6.9,15.5,14.8,1003.6,0.0,0.0,0,0.055,2
2026-05-14 08:00:00.000,5,8,11.924,4.16,5.5,5.59,5.72,0.207,0.207,0.207,0.207,7.0,14.8,14.0,1004.0,0.0,0.0,0,0.051,2
2026-05-14 07:00:00.000,5,7,5.628,4.28,5.76,6.18,7.64,0.217,0.219,0.219,0.225,7.0,14.4,13.7,1004.0,0.0,0.0,0,0.058,2
2026-05-14 06:00:00.000,5,6,11.942,3.54,5.74,7.57,8.56,0.209,0.215,0.222,0.227,6.1,14.2,13.7,1003.5,0.0,0.0,0,0.054,2
2026-05-14 05:00:00.000,5,5,18.549,3.76,6.02,7.67,9.12,0.209,0.212,0.22,0.226,6.9,14.1,13.6,1003.4,0.0,0.0,0,0.056,2
2026-05-14 04:00:00.000,5,4,26.949,4.16,6.36,7.66,9.27,0.215,0.217,0.221,0.226,7.3,14.2,13.6,1003.3,0.0,0.0,0,0.069,2
2026-05-14 03:00:00.000,5,3,55.595,4.55,6.8,7.96,9.12,0.213,0.216,0.219,0.224,7.3,14.3,13.7,1003.5,0.0,0.1,0,0.073,2
2026-05-14 02:00:00.000,5,2,53.634,4.3,6.52,7.55,8.7,0.211,0.212,0.215,0.218,7.3,14.6,14.0,1003.0,0.0,0.0,0,0.085,2
2026-05-14 01:00:00.000,5,1,26.193,3.58,5.85,7.42,8.73,0.21,0.213,0.217,0.22,5.8,14.8,14.2,1002.9,0.0,0.0,0,0.08,2
2026-05-14 00:00:00.000,5,0,15.72,3.14,5.37,6.74,8.1,0.202,0.207,0.212,0.215,5.4,14.9,14.4,1002.9,0.0,0.0,0,0.08,2
2026-05-13 23:00:00.000,5,23,27.219,3.13,5.33,7.02,8.46,0.207,0.21,0.216,0.219,5.3,15.0,14.6,1003.0,0.0,0.0,0,0.063,2
2026-05-13 22:00:00.000,5,22,16.97,3.0,5.11,6.8,8.37,0.206,0.211,0.216,0.22,7.1,15.0,14.7,1003.4,0.2,0.2,0,0.049,2
2026-05-13 21:00:00.000,5,21,23.973,3.52,5.64,6.4,6.53,0.215,0.217,0.219,0.22,7.2,16.1,15.4,1003.6,0.3,0.6,0,0.049,2
2026-05-13 20:00:00.000,5,20,27.92,2.2,2.97,3.83,4.6,0.24,0.237,0.229,0.224,6.1,16.3,16.0,1003.1,0.0,0.6,0,0.035,2
2026-05-13 19:00:00.000,5,19,10.574,2.55,3.26,3.42,3.67,0.228,0.223,0.218,0.209,6.0,16.8,16.3,1003.0,0.0,1.4,0,0.064,2
2026-05-13 18:00:00.000,5,18,0.439,1.5,1.61,1.58,1.49,0.27,0.263,0.252,0.228,4.2,18.5,18.0,1002.2,0.0,0.0,0,0.032,2
2026-05-13 17:00:00.000,5,17,1.754,2.67,2.91,3.01,3.05,0.257,0.254,0.249,0.238,6.4,19.6,19.1,1002.5,0.0,0.1,0,0.047,2
2026-05-13 16:00:00.000,5,16,4.823,2.38,2.62,2.69,2.82,0.255,0.252,0.248,0.243,5.9,19.8,19.2,1002.2,0.0,0.3,0,0.039,2
2026-05-13 15:00:00.000,5,15,4.194,2.47,3.05,3.18,3.33,0.238,0.229,0.226,0.221,5.6,21.7,21.0,1002.4,0.0,0.1,0,0.064,2
2026-05-13 14:00:00.000,5,14,0.606,3.21,4.51,4.7,4.8,0.184,0.184,0.182,0.181,5.7,21.4,20.7,1002.0,0.0,0.1,0,0.072,2
2026-05-13 13:00:00.000,5,13,2.096,2.86,4.24,4.54,4.75,0.168,0.172,0.172,0.172,5.0,21.3,20.6,1002.4,0.0,0.0,0,0.069,2
2026-05-13 12:00:00.000,5,12,11.953,2.36,3.4,3.8,4.16,0.144,0.152,0.153,0.156,4.9,21.1,20.4,1002.1,0.0,0.0,0,0.03,2
2026-05-13 11:00:00.000,5,11,13.921,2.83,3.76,4.04,4.31,0.122,0.13,0.132,0.136,5.5,19.9,19.2,1002.4,0.0,0.0,0,0.06,2
2026-05-13 10:00:00.000,5,10,12.111,3.23,3.94,4.12,4.39,0.112,0.117,0.119,0.12,5.4,18.6,17.8,1002.9,0.0,0.0,0,0.034,2
2026-05-13 09:00:00.000,5,9,11.833,2.91,3.64,3.77,4.08,0.117,0.122,0.122,0.126,5.2,17.1,16.4,1003.6,0.0,0.0,0,0.027,2
2026-05-13 08:00:00.000,5,8,5.621,2.85,3.49,4.85,5.87,0.108,0.114,0.122,0.134,4.7,15.7,15.3,1003.7,0.0,0.0,0,0.052,2
2026-05-13 07:00:00.000,5,7,11.57,2.06,4.08,5.17,5.04,0.113,0.121,0.131,0.141,3.4,14.9,15.8,1003.6,0.0,0.0,0,0.046,2
2026-05-13 06:00:00.000,5,6,14.251,1.5,3.89,5.1,5.28,0.127,0.136,0.145,0.155,2.3,15.2,16.1,1003.5,0.0,0.0,0,0.06,2
2026-05-13 05:00:00.000,5,5,13.872,1.3,3.58,4.88,5.43,0.148,0.157,0.165,0.174,2.3,15.1,15.9,1003.5,0.0,0.0,0,0.054,2
2026-05-13 04:00:00.000,5,4,21.505,1.48,4.05,5.38,5.9,0.152,0.16,0.17,0.181,2.9,15.3,15.9,1003.6,0.0,0.0,0,0.046,2
2026-05-13 03:00:00.000,5,3,22.145,1.78,4.7,5.02,4.6,0.128,0.128,0.136,0.146,4.0,15.7,16.3,1004.1,0.0,0.0,0,0.037,2
2026-05-13 02:00:00.000,5,2,21.074,2.57,5.31,5.9,5.72,0.103,0.093,0.092,0.095,4.0,16.3,17.0,1004.6,0.0,0.0,0,0.036,2
2026-05-13 01:00:00.000,5,1,11.914,2.24,4.78,5.57,5.89,0.08,0.07,0.072,0.08,3.5,17.0,17.3,1004.9,0.0,0.0,0,0.033,2
2026-05-13 00:00:00.000,5,0,3.171,1.71,3.81,4.7,5.1,0.083,0.067,0.066,0.074,3.1,17.2,17.4,1005.7,0.0,0.0,0,0.025,2
2026-05-12 23:00:00.000,5,23,0.296,1.3,3.14,4.0,3.98,0.067,0.053,0.053,0.062,2.0,17.2,17.3,1005.6,0.0,0.0,0,0.005,2
2026-05-12 22:00:00.000,5,22,0.146,1.32,2.75,3.62,3.5,0.081,0.057,0.051,0.053,2.0,16.8,17.1,1006.0,0.0,0.0,0,0.0,2
2026-05-12 21:00:00.000,5,21,0.123,1.22,2.42,3.36,3.22,0.055,0.038,0.03,0.03,1.4,16.5,17.1,1006.6,0.0,0.0,0,0.006,2
2026-05-12 20:00:00.000,5,20,1.464,0.9,2.01,3.16,2.89,0.36,0.354,0.349,0.346,2.3,16.2,17.0,1006.8,0.0,0.0,0,0.0,2
2026-05-12 19:00:00.000,5,19,2.315,1.36,2.09,3.09,2.97,0.343,0.343,0.335,0.327,3.6,16.1,16.7,1007.5,0.0,0.0,0,0.0,2
2026-05-12 18:00:00.000,5,18,1.732,2.1,2.64,2.92,3.04,0.335,0.335,0.329,0.316,4.5,16.2,16.2,1007.6,0.0,0.0,0,0.0,2
2026-05-12 17:00:00.000,5,17,3.41,2.7,3.26,3.26,3.56,0.321,0.32,0.32,0.308,4.8,16.2,15.7,1008.5,0.0,0.0,0,0.001,2
2026-05-12 16:00:00.000,5,16,3.881,2.77,3.33,3.33,3.33,0.319,0.319,0.319,0.311,4.8,16.6,16.0,1009.0,0.0,0.0,0,0.003,2
2026-05-12 15:00:00.000,5,15,3.247,2.64,2.88,2.83,2.86,0.307,0.304,0.302,0.295,5.0,16.3,15.7,1009.8,0.0,0.0,0,0.038,2
2026-05-12 14:00:00.000,5,14,3.053,2.51,2.73,2.68,2.42,0.337,0.336,0.333,0.33,4.8,16.8,16.2,1010.2,0.0,0.0,0,0.053,2
2026-05-12 13:00:00.000,5,13,1.392,1.71,1.57,1.39,1.0,0.339,0.333,0.33,0.307,3.5,17.7,17.0,1010.8,0.0,0.0,0,0.047,2
