METEOFORECASTHOUR_OPENM_Datetime,month,hour_of_day,Выработка. Результирующий расчет,wind_speed_10m,wind_speed_80m,wind_speed_120m,wind_speed_180m,wind_direction_10m,wind_direction_80m,wind_direction_120m,wind_direction_180m,wind_gusts_10m,temperature_80m,temperature_120m,pressure_msl,rain,showers,snowfall,cloud_cover_low,Кол-во_ВЭУ_в_ремонте,Datetime,YEAR,MO,DY,HR,T2MDEW,T2M,QV2M,PS,WS10M,WD10M,WS50M,WD50M,T2MWET,WSC
2026-05-18 03:59:59.970,5,4,,2.46,4.61,4.75,4.94,0.333,0.33,0.33,0.328,4.1,15.6,14.9,1003.5,0.0,0.0,0,0.0,2,2026-05-18 04:00:00,2026,5,18,4,,,,,,,,,,
2026-05-18 02:59:59.975,5,3,,1.71,2.7,3.2,3.47,0.291,0.309,0.321,0.327,2.5,15.6,15.3,1003.8,0.0,0.0,0,0.0,2,2026-05-18 03:00:00,2026,5,18,3,,,,,,,,,,
2026-05-18 01:59:59.980,5,2,,0.61,1.56,2.02,2.28,0.099,0.045,0.033,0.023,2.4,15.5,15.3,1004.6,0.0,0.0,0,0.0,2,2026-05-18 02:00:00,2026,5,18,2,,,,,,,,,,
2026-05-18 00:59:59.985,5,1,,1.53,2.55,2.52,2.27,0.079,0.064,0.056,0.049,2.3,15.7,15.4,1005.1,0.0,0.0,0,0.0,2,2026-05-18 01:00:00,2026,5,18,1,,,,,,,,,,
2026-05-17 23:59:59.990,5,0,,1.22,1.49,1.34,0.92,0.081,0.07,0.063,0.049,2.2,16.0,16.0,1004.9,0.0,0.0,0,0.0,2,2026-05-18 00:00:00,2026,5,18,0,,,,,,,,,,
2026-05-17 23:00:00.000,5,23,0.076,0.82,1.22,1.0,0.67,0.104,0.081,0.084,0.063,1.2,16.4,16.4,1004.9,0.0,0.0,0,0.0,2,2026-05-17 23:00:00,2026,5,17,23,,,,,,,,,,
2026-05-17 22:00:00.000,5,22,2.582,0.58,0.81,0.76,0.36,0.121,0.097,0.113,0.146,1.0,16.3,16.1,1004.8,0.0,0.0,0,0.0,2,2026-05-17 22:00:00,2026,5,17,22,,,,,,,,,,
2026-05-17 21:00:00.000,5,21,6.837,0.81,1.04,1.0,0.67,0.083,0.073,0.09,0.117,1.3,16.3,15.9,1005.3,0.0,0.0,0,0.0,2,2026-05-17 21:00:00,2026,5,17,21,,,,,,,,,,
2026-05-17 20:00:00.000,5,20,5.678,0.85,1.26,1.21,0.73,0.021,0.018,0.024,0.016,1.6,16.2,15.6,1006.0,0.0,0.0,0,0.0,2,2026-05-17 20:00:00,2026,5,17,20,,,,,,,,,,
2026-05-17 19:00:00.000,5,19,0.909,0.95,1.17,1.08,0.89,0.342,0.34,0.338,0.333,2.9,16.4,15.7,1006.1,0.0,0.0,0,0.0,2,2026-05-17 19:00:00,2026,5,17,19,,,,,,,,,,
2026-05-17 18:00:00.000,5,18,0.002,1.7,1.9,1.9,1.9,0.273,0.27,0.267,0.267,4.5,16.6,15.9,1005.9,0.0,0.0,0,0.0,2,2026-05-17 18:00:00,2026,5,17,18,,,,,,,,,,
2026-05-17 17:00:00.000,5,17,0.0,2.61,2.82,2.93,2.94,0.266,0.264,0.262,0.26,5.0,16.4,15.7,1005.8,0.0,0.0,0,0.018,2,2026-05-17 17:00:00,2026,5,17,17,,,,,,,,,,
2026-05-17 16:00:00.000,5,16,0.024,2.94,3.28,3.37,3.4,0.26,0.258,0.258,0.256,6.0,16.1,15.4,1005.9,0.0,0.0,0,0.043,2,2026-05-17 16:00:00,2026,5,17,16,,,,,,,,,,
2026-05-17 15:00:00.000,5,15,2.305,3.53,4.07,4.2,4.2,0.245,0.245,0.245,0.245,6.3,15.8,15.1,1006.6,0.0,0.0,0,0.059,2,2026-05-17 15:00:00,2026,5,17,15,,,,,,,,,,
2026-05-17 14:00:00.000,5,14,2.989,3.78,4.7,4.78,4.84,0.233,0.232,0.233,0.232,7.0,14.8,14.1,1006.2,0.0,0.0,0,0.088,2,2026-05-17 14:00:00,2026,5,17,14,,,,,,,,,,
2026-05-17 13:00:00.000,5,13,6.606,4.18,5.38,5.52,5.6,0.228,0.228,0.228,0.229,7.9,14.6,13.9,1006.3,0.0,0.0,0,0.088,2,2026-05-17 13:00:00,2026,5,17,13,,,,,,,,,,
2026-05-17 12:00:00.000,5,12,9.053,4.83,6.11,6.18,6.26,0.23,0.23,0.231,0.231,8.5,14.4,13.7,1005.9,0.0,0.0,0,0.095,2,2026-05-17 12:00:00,2026,5,17,12,,,,,,,,,,
2026-05-17 11:00:00.000,5,11,11.991,4.55,5.28,5.41,5.5,0.251,0.251,0.251,0.251,7.7,14.7,13.9,1005.3,0.0,0.0,0,0.085,2,2026-05-17 11:00:00,2026,5,17,11,,,,,,,,,,
2026-05-17 10:00:00.000,5,10,14.241,4.47,5.28,5.38,5.38,0.26,0.26,0.26,0.26,7.5,14.2,13.5,1005.1,0.0,0.0,0,0.081,2,2026-05-17 10:00:00,2026,5,17,10,,,,,,,,,,
2026-05-17 09:00:00.000,5,9,17.551,4.26,5.15,5.25,5.53,0.261,0.262,0.262,0.264,7.0,13.9,13.2,1005.1,0.0,0.0,0,0.097,2,2026-05-17 09:00:00,2026,5,17,9,,,,,,,,,,
2026-05-17 08:00:00.000,5,8,14.475,4.18,5.43,5.68,5.8,0.281,0.283,0.284,0.285,6.9,13.8,13.1,1005.1,0.0,0.0,0,0.098,2,2026-05-17 08:00:00,2026,5,17,8,,,,,,,,,,
2026-05-17 07:00:00.000,5,7,12.918,4.14,5.83,6.09,6.13,0.29,0.292,0.293,0.294,7.6,13.6,12.9,1005.3,0.1,0.0,0,0.097,2,2026-05-17 07:00:00,2026,5,17,7,,,,,,,,,,
2026-05-17 06:00:00.000,5,6,13.065,4.57,6.58,6.84,6.98,0.293,0.294,0.295,0.295,8.3,13.4,12.7,1005.4,0.9,0.0,0,0.089,2,2026-05-17 06:00:00,2026,5,17,6,,,,,,,,,,
2026-05-17 05:00:00.000,5,5,22.861,5.09,7.19,7.58,8.23,0.29,0.291,0.293,0.294,8.5,13.3,12.6,1005.4,3.7,0.0,0,0.086,2,2026-05-17 05:00:00,2026,5,17,5,,,,,,,,,,
2026-05-17 04:00:00.000,5,4,22.659,5.18,7.06,7.98,8.51,0.28,0.282,0.285,0.288,8.3,13.3,12.6,1005.9,5.6,0.0,0,0.089,2,2026-05-17 04:00:00,2026,5,17,4,,,,,,,,,,
2026-05-17 03:00:00.000,5,3,17.427,4.57,6.38,7.28,7.69,0.28,0.284,0.286,0.291,7.7,13.3,12.8,1006.6,4.0,0.0,0,0.081,2,2026-05-17 03:00:00,2026,5,17,3,,,,,,,,,,
2026-05-17 02:00:00.000,5,2,19.286,4.33,6.2,6.91,7.13,0.277,0.28,0.284,0.292,7.0,13.9,13.4,1007.1,2.7,0.0,0,0.08,2,2026-05-17 02:00:00,2026,5,17,2,,,,,,,,,,
2026-05-17 01:00:00.000,5,1,5.893,3.81,5.79,6.31,6.75,0.275,0.28,0.285,0.295,6.1,14.4,13.9,1007.5,2.2,0.0,0,0.059,2,2026-05-17 01:00:00,2026,5,17,1,,,,,,,,,,
2026-05-17 00:00:00.000,5,0,3.454,3.35,5.26,5.82,6.28,0.28,0.284,0.289,0.301,5.1,15.0,14.6,1007.9,1.4,0.0,0,0.069,2,2026-05-17 00:00:00,2026,5,17,0,,,,,,,,,,
2026-05-16 23:00:00.000,5,23,13.531,2.73,4.73,5.44,5.41,0.278,0.283,0.29,0.304,6.0,15.5,15.2,1007.3,0.1,0.0,0,0.069,2,2026-05-16 23:00:00,2026,5,16,23,,,,,,,,,,
2026-05-16 22:00:00.000,5,22,16.538,3.71,5.66,5.89,5.69,0.273,0.278,0.285,0.301,6.0,15.4,15.1,1007.5,0.2,0.0,0,0.065,2,2026-05-16 22:00:00,2026,5,16,22,,,,,,,,,,
2026-05-16 21:00:00.000,5,21,15.009,2.8,4.06,4.27,4.38,0.272,0.28,0.286,0.305,5.0,15.4,15.0,1008.0,0.3,0.0,0,0.035,2,2026-05-16 21:00:00,2026,5,16,21,,,,,,,,,,
2026-05-16 20:00:00.000,5,20,3.629,2.12,3.01,3.29,3.97,0.278,0.285,0.29,0.304,3.4,15.6,15.1,1008.4,0.2,0.0,0,0.017,2,2026-05-16 20:00:00,2026,5,16,20,,,,,,,,,,
2026-05-16 19:00:00.000,5,19,0.003,1.66,2.2,2.42,3.2,0.295,0.3,0.3,0.309,2.8,15.8,15.1,1008.5,0.6,0.0,0,0.03,2,2026-05-16 19:00:00,2026,5,16,19,,,,,,,,,,
2026-05-16 18:00:00.000,5,18,0.001,0.41,0.41,0.6,1.2,0.014,0.014,0.36,0.355,2.2,16.1,15.4,1008.8,0.4,0.0,0,0.01,2,2026-05-16 18:00:00,2026,5,16,18,,,,,,,,,,
2026-05-16 17:00:00.000,5,17,0.0,0.82,0.82,0.81,0.81,0.076,0.076,0.083,0.083,2.1,16.3,15.7,1008.8,0.1,0.0,0,0.021,2,2026-05-16 17:00:00,2026,5,16,17,,,,,,,,,,
2026-05-16 16:00:00.000,5,16,0.007,0.71,0.72,0.72,0.58,0.045,0.034,0.034,0.031,2.2,16.6,16.0,1008.9,0.2,0.0,0,0.02,2,2026-05-16 16:00:00,2026,5,16,16,,,,,,,,,,
2026-05-16 15:00:00.000,5,15,1.421,1.12,1.32,1.33,1.22,0.01,0.009,0.013,0.009,2.4,16.7,16.0,1008.8,0.1,0.0,0,0.021,2,2026-05-16 15:00:00,2026,5,16,15,,,,,,,,,,
2026-05-16 14:00:00.000,5,14,0.759,1.33,1.58,1.49,1.61,0.013,0.018,0.02,0.03,2.6,17.4,16.8,1008.2,0.0,0.0,0,0.028,2,2026-05-16 14:00:00,2026,5,16,14,,,,,,,,,,
2026-05-16 13:00:00.000,5,13,0.112,1.33,1.55,1.58,1.75,0.013,0.015,0.018,0.024,3.2,17.5,16.9,1008.2,0.0,0.0,0,0.001,2,2026-05-16 13:00:00,2026,5,16,13,,,,,,,,,,
2026-05-16 12:00:00.000,5,12,0.191,1.71,2.02,2.12,2.35,0.007,0.009,0.008,0.012,4.1,17.2,16.6,1008.3,0.0,0.0,0,0.0,2,2026-05-16 12:00:00,2026,5,16,12,,,,,,,,,,
2026-05-16 11:00:00.000,5,11,0.676,2.18,2.75,2.85,3.23,0.016,0.019,0.018,0.022,4.2,16.7,16.0,1008.5,0.0,0.0,0,0.0,2,2026-05-16 11:00:00,2026,5,16,11,,,,,,,,,,
2026-05-16 10:00:00.000,5,10,2.588,2.43,3.08,3.28,4.83,0.009,0.013,0.012,0.024,4.4,16.0,15.3,1008.4,0.0,0.0,0,0.0,2,2026-05-16 10:00:00,2026,5,16,10,,,,,,,,,,
2026-05-16 09:00:00.000,5,9,5.068,2.51,3.42,3.52,5.41,0.005,0.007,0.007,0.019,5.1,15.5,14.8,1008.3,0.0,0.0,0,0.0,2,2026-05-16 09:00:00,2026,5,16,9,,,,,,,,,,
2026-05-16 08:00:00.000,5,8,5.734,3.0,4.1,4.3,5.87,0.358,0.36,0.001,0.014,5.0,15.3,14.6,1007.9,0.0,0.0,0,0.001,2,2026-05-16 08:00:00,2026,5,16,8,,,,,,,,,,
2026-05-16 07:00:00.000,5,7,4.239,2.72,4.01,4.21,5.57,0.354,0.356,0.356,0.009,4.6,15.3,14.6,1007.8,0.0,0.0,0,0.023,2,2026-05-16 07:00:00,2026,5,16,7,,,,,,,,,,
2026-05-16 06:00:00.000,5,6,7.958,2.55,3.95,4.23,5.43,0.349,0.351,0.353,0.006,4.1,15.4,14.7,1007.5,0.0,0.0,0,0.03,2,2026-05-16 06:00:00,2026,5,16,6,,,,,,,,,,
2026-05-16 05:00:00.000,5,5,5.719,2.26,3.86,4.22,5.25,0.347,0.35,0.355,0.008,3.7,15.2,14.6,1007.0,0.0,0.0,0,0.03,2,2026-05-16 05:00:00,2026,5,16,5,,,,,,,,,,
2026-05-16 04:00:00.000,5,4,2.606,2.09,3.69,4.22,5.04,0.343,0.347,0.355,0.007,3.4,15.3,14.7,1006.8,0.0,0.0,0,0.006,2,2026-05-16 04:00:00,2026,5,16,4,,,,,,,,,,
2026-05-16 03:00:00.000,5,3,2.198,1.58,3.26,3.58,4.08,0.325,0.333,0.337,0.349,2.9,15.6,15.0,1007.0,0.0,0.0,0,0.021,2,2026-05-16 03:00:00,2026,5,16,3,,,,,,,,,,
2026-05-16 02:00:00.000,5,2,2.526,1.82,3.81,4.25,4.53,0.279,0.293,0.3,0.315,3.3,15.6,15.3,1007.0,0.0,0.0,0,0.029,2,2026-05-16 02:00:00,2026,5,16,2,,,,,,,,,,
2026-05-16 01:00:00.000,5,1,6.684,2.09,4.0,4.43,4.85,0.253,0.271,0.276,0.292,3.4,15.5,15.2,1006.9,0.0,0.0,0,0.039,2,2026-05-16 01:00:00,2026,5,16,1,,,,,,,,,,
2026-05-16 00:00:00.000,5,0,7.946,2.12,3.8,4.21,5.07,0.251,0.268,0.274,0.285,3.4,15.4,15.2,1006.5,0.0,0.0,0,0.04,2,2026-05-16 00:00:00,2026,5,16,0,,,,,,,,,,
2026-05-15 23:00:00.000,5,23,5.251,2.11,3.75,4.12,4.9,0.265,0.279,0.284,0.29,3.4,15.5,15.1,1006.4,0.0,0.0,0,0.027,2,2026-05-15 23:00:00,2026,5,15,23,13.16,15.86,9.42,100.47,1.57,254.9,1.96,255.2,14.51,2.71
2026-05-15 22:00:00.000,5,22,5.493,1.92,3.61,3.96,4.25,0.279,0.289,0.291,0.294,3.1,15.6,15.1,1006.7,0.0,0.0,0,0.017,2,2026-05-15 22:00:00,2026,5,15,22,13.34,15.88,9.54,100.44,1.73,232.5,2.18,232.4,14.61,3.02
2026-05-15 21:00:00.000,5,21,2.58,1.43,2.69,3.01,3.27,0.282,0.292,0.291,0.293,2.1,15.6,15.0,1006.6,0.0,0.0,0,0.011,2,2026-05-15 21:00:00,2026,5,15,21,13.56,16.07,9.68,100.44,1.7,215.7,2.18,215.3,14.82,3.02
2026-05-15 20:00:00.000,5,20,4.171,1.03,1.8,2.25,2.69,0.299,0.304,0.302,0.301,2.4,15.6,15.1,1006.6,0.0,0.0,0,0.017,2,2026-05-15 20:00:00,2026,5,15,20,13.87,16.43,9.88,100.42,1.48,194.0,1.98,193.1,15.15,2.74
2026-05-15 19:00:00.000,5,19,5.826,1.39,1.84,1.92,2.06,0.33,0.331,0.332,0.321,2.8,15.6,14.9,1006.0,0.0,0.0,0,0.0,2,2026-05-15 19:00:00,2026,5,15,19,14.29,16.81,10.15,100.43,1.25,169.9,1.76,169.5,15.55,2.44
2026-05-15 18:00:00.000,5,18,3.697,1.53,1.73,1.73,1.65,0.349,0.35,0.35,0.346,2.7,15.8,15.1,1005.8,0.0,0.0,0,0.0,2,2026-05-15 18:00:00,2026,5,15,18,14.29,17.1,10.15,100.42,1.11,150.9,1.52,152.1,15.7,2.11
2026-05-15 17:00:00.000,5,17,0.078,1.46,1.49,1.49,1.39,0.016,0.02,0.02,0.021,2.7,15.5,14.8,1005.6,0.0,0.0,0,0.0,2,2026-05-15 17:00:00,2026,5,15,17,13.93,17.38,9.9,100.4,1.18,137.8,1.38,139.1,15.65,1.91
2026-05-15 16:00:00.000,5,16,0.001,1.49,1.52,1.52,1.43,0.02,0.023,0.023,0.025,3.1,15.4,14.7,1005.8,0.0,0.0,0,0.0,2,2026-05-15 16:00:00,2026,5,15,16,13.75,17.76,9.78,100.35,1.38,127.0,1.5,128.2,15.76,2.08
2026-05-15 15:00:00.000,5,15,0.0,1.63,1.65,1.65,1.58,0.011,0.014,0.014,0.018,3.3,15.3,14.6,1005.8,0.0,0.0,0,0.006,2,2026-05-15 15:00:00,2026,5,15,15,13.69,18.1,9.74,100.31,1.56,120.3,1.65,120.9,15.9,2.29
2026-05-15 14:00:00.000,5,14,0.001,1.55,1.55,1.46,1.46,0.015,0.015,0.016,0.016,3.2,15.1,14.4,1005.5,0.0,0.0,0,0.005,2,2026-05-15 14:00:00,2026,5,15,14,13.66,18.2,9.72,100.28,1.58,124.7,1.68,125.8,15.93,2.33
2026-05-15 13:00:00.000,5,13,0.001,1.58,1.58,1.58,1.49,0.018,0.018,0.018,0.02,3.3,14.7,14.0,1005.3,0.0,0.0,0,0.038,2,2026-05-15 13:00:00,2026,5,15,13,13.41,18.22,9.56,100.27,1.58,137.3,1.69,138.4,15.82,2.34
2026-05-15 12:00:00.000,5,12,0.0,1.61,1.66,1.61,1.53,0.03,0.033,0.03,0.032,3.6,14.2,13.5,1005.1,0.0,0.0,0,0.064,2,2026-05-15 12:00:00,2026,5,15,12,13.28,18.07,9.48,100.26,1.56,146.2,1.69,147.1,15.68,2.34
2026-05-15 11:00:00.000,5,11,0.002,1.62,1.71,1.71,1.71,0.068,0.069,0.069,0.069,3.1,13.7,13.0,1004.7,0.0,0.0,0,0.056,2,2026-05-15 11:00:00,2026,5,15,11,13.08,17.78,9.36,100.23,1.44,138.1,1.58,139.4,15.43,2.19
2026-05-15 10:00:00.000,5,10,0.001,1.73,1.82,1.82,2.22,0.1,0.099,0.099,0.098,3.0,13.3,12.6,1004.6,0.0,0.0,0,0.077,2,2026-05-15 10:00:00,2026,5,15,10,12.79,17.37,9.19,100.2,1.52,114.5,1.7,116.9,15.08,2.35
2026-05-15 09:00:00.000,5,9,0.002,1.49,1.7,2.2,2.28,0.138,0.135,0.129,0.113,3.1,12.6,12.1,1004.2,0.0,0.0,0,0.042,2,2026-05-15 09:00:00,2026,5,15,9,12.38,16.84,8.95,100.16,1.94,89.1,2.17,92.9,14.61,3.01
2026-05-15 08:00:00.000,5,8,0.001,1.79,2.42,2.77,2.25,0.153,0.156,0.139,0.122,3.2,12.5,12.8,1004.3,0.0,0.0,0,0.023,2,2026-05-15 08:00:00,2026,5,15,8,11.86,16.18,8.65,100.15,2.44,78.9,2.74,82.0,14.02,3.8
2026-05-15 07:00:00.000,5,7,0.0,1.66,3.19,2.9,2.37,0.155,0.148,0.136,0.118,2.9,13.0,13.0,1003.7,0.0,0.0,0,0.028,2,2026-05-15 07:00:00,2026,5,15,7,11.71,15.42,8.57,100.15,2.44,70.8,3.15,72.7,13.56,4.36
2026-05-15 06:00:00.000,5,6,0.0,1.34,2.26,2.01,1.9,0.153,0.135,0.117,0.093,2.1,13.6,13.5,1003.9,0.0,0.0,0,0.036,2,2026-05-15 06:00:00,2026,5,15,6,11.29,14.56,8.35,100.11,2.39,50.1,3.16,50.9,12.93,4.38
2026-05-15 05:00:00.000,5,5,0.001,0.86,0.82,1.06,1.53,0.126,0.076,0.041,0.032,1.3,13.9,13.6,1002.7,0.0,0.0,0,0.018,2,2026-05-15 05:00:00,2026,5,15,5,10.76,14.16,8.06,100.06,2.37,23.3,2.99,23.5,12.46,4.14
2026-05-15 04:00:00.000,5,4,0.002,0.1,0.92,1.44,1.7,0.27,0.319,0.326,0.332,1.7,13.9,13.5,1002.8,0.1,0.0,0,0.012,2,2026-05-15 04:00:00,2026,5,15,4,10.62,14.3,7.98,100.03,2.28,356.5,2.84,356.4,12.46,3.93
2026-05-15 03:00:00.000,5,3,0.005,1.14,2.11,2.33,2.57,0.255,0.275,0.28,0.283,2.6,13.8,13.5,1002.8,0.1,0.0,0,0.032,2,2026-05-15 03:00:00,2026,5,15,3,10.6,14.52,7.97,100.04,2.27,329.0,2.83,328.3,12.56,3.92
2026-05-15 02:00:00.000,5,2,0.591,1.62,2.9,3.1,3.4,0.248,0.268,0.272,0.27,2.6,14.3,14.0,1003.6,0.0,0.0,0,0.046,2,2026-05-15 02:00:00,2026,5,15,2,10.54,14.79,7.93,100.03,2.11,307.7,2.62,306.6,12.66,3.63
2026-05-15 01:00:00.000,5,1,2.683,1.58,2.91,3.21,3.63,0.252,0.266,0.266,0.262,2.5,14.3,14.1,1003.1,0.0,0.0,0,0.031,2,2026-05-15 01:00:00,2026,5,15,1,10.43,15.14,7.87,100.03,1.68,285.9,2.07,284.2,12.79,2.87
2026-05-15 00:00:00.000,5,0,6.73,1.61,3.29,3.86,4.21,0.24,0.25,0.249,0.242,2.5,14.5,14.4,1003.2,0.0,0.0,0,0.0,2,2026-05-15 00:00:00,2026,5,15,0,10.4,15.56,7.85,100.03,1.39,274.5,1.7,272.0,12.98,2.35
2026-05-14 23:00:00.000,5,23,12.168,1.49,3.44,4.0,3.96,0.222,0.234,0.233,0.225,2.7,14.6,14.6,1002.8,0.0,0.0,0,0.0,2,2026-05-14 23:00:00,2026,5,14,23,10.59,15.68,7.95,100.04,1.44,272.8,1.78,270.6,13.14,2.47
2026-05-14 22:00:00.000,5,22,7.595,1.66,3.89,4.38,4.12,0.213,0.224,0.225,0.219,2.8,15.0,14.8,1003.2,0.0,0.0,0,0.0,2,2026-05-14 22:00:00,2026,5,14,22,10.85,15.91,8.09,100.03,1.76,266.4,2.21,264.0,13.38,3.06
2026-05-14 21:00:00.000,5,21,11.78,1.8,3.75,4.1,3.98,0.214,0.224,0.223,0.219,3.2,15.6,15.2,1003.1,0.0,0.0,0,0.0,2,2026-05-14 21:00:00,2026,5,14,21,11.25,16.1,8.31,100.04,2.15,260.4,2.82,257.9,13.68,3.91
2026-05-14 20:00:00.000,5,20,6.782,2.01,3.31,3.61,3.62,0.243,0.241,0.236,0.231,4.1,16.4,15.9,1002.9,0.0,0.0,0,0.0,2,2026-05-14 20:00:00,2026,5,14,20,11.7,16.58,8.56,100.06,2.51,251.4,3.52,249.3,14.14,4.88
2026-05-14 19:00:00.000,5,19,4.835,2.45,3.29,3.36,3.54,0.258,0.25,0.247,0.241,5.4,16.9,16.2,1002.8,0.0,0.0,0,0.014,2,2026-05-14 19:00:00,2026,5,14,19,11.7,17.57,8.55,100.04,2.77,243.6,3.86,242.7,14.63,5.35
2026-05-14 18:00:00.000,5,18,10.487,3.29,3.9,3.98,3.98,0.25,0.247,0.245,0.242,5.9,17.3,16.6,1003.1,0.0,0.0,0,0.019,2,2026-05-14 18:00:00,2026,5,14,18,11.17,18.48,8.25,100.05,4.03,237.3,4.8,236.2,14.82,6.65
2026-05-14 17:00:00.000,5,17,18.691,3.55,4.24,4.38,4.44,0.238,0.236,0.235,0.234,7.3,17.1,16.4,1003.5,0.0,0.0,0,0.031,2,2026-05-14 17:00:00,2026,5,14,17,11.38,19.05,8.37,100.07,5.31,236.1,6.25,235.0,15.22,8.66
2026-05-14 16:00:00.000,5,16,25.785,4.42,5.74,5.81,5.94,0.232,0.229,0.228,0.226,8.3,17.3,16.6,1004.0,0.1,0.0,0,0.042,2,2026-05-14 16:00:00,2026,5,14,16,11.7,19.53,8.55,100.07,6.22,235.7,7.4,234.6,15.62,10.25
